,id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
287,287,-8121156769546520576,"Đại tá, phi công chiến đấu, điệp viên, Anh hùng Lực lượng Vũ trang Nhân dân, Phó Tổng giám đốc Vietnam Airlines là những danh hiệu, chức vụ tưởng chừng chỉ có trong phim Hollywood nhưng đây lại là câu chuyện về cuộc đời của Nguyễn Thành Trung .

Sinh ra tại Bến Tre năm 1947 trong một gia đình Cách mạng, năm 14 tuổi, cha ông đang hoạt động bí mật thì bị biệt kích ngụy phục kích và sát hại, mẹ và em gái bị bắt, nhà của gia đình bị đốt trụi. Ông đổi sang họ Nguyễn và sau đó được Ban binh vận T2 chỉ đạo thi vào trường Không quân VNCH.

Tháng 4/1975, khi cơ sở tình báo của ta trong lực lượng pháo binh địch bị phá vỡ, có người đã khai rằng còn một cơ sở khác trong không quân, tuy không biết tên nhưng đây là một phi công gốc Bến Tre.

Biết rằng mình sắp bị lộ, Nguyễn Thành Trung xin ý kiến để thoát về vùng giải phóng. Trung ương Cục chỉ đạo hoặc là ông chạy bộ vào rừng hoặc là đánh cắp máy bay rồi nhảy dù xuống Lộc Ninh.

Sáng ngày 8/4/1975, Nguyễn Thành Trung được lệnh cùng với biên đội 3 chiếc F-5 từ Biên Hòa ra Phan Thiết ném bom ngăn chặn Quân giải phóng. Khi hai chiếc kia đã xuất phát, lợi dụng nguyên tắc không sử dụng điện đài khi cất cánh, chiếc F-5E của Nguyễn Thành Trung lặng lẽ bay thẳng về hướng Sài Gòn.

Đây là kế hoạch mà ông đã định từ trước. Chiếc F-5 mang theo bốn quả bom hướng về phía Dinh Độc Lập. Trong lần công kích đầu tiên, hai quả bom rơi trượt mục tiêu và phát nổ ngoài sân. Đến lần thứ hai thì hai quả bom đánh trúng phía sau Dinh Độc Lập và một quả phát nổ.

Chiếc F-5E đổi hướng và xả luôn 300 phát đạn pháo 20mm xuống kho xăng Nhà Bè. Sau đó Nguyễn Thành Trung bay về hạ cánh an toàn tại Phước Long.

Ngày 28/4/1975, tức là tròn 45 năm về trước, phi đội Quyết Thắng gồm năm chiếc A-37 do Nguyễn Thành Trung dẫn đường đã ném bom xuống sân bay Tân Sơn Nhất. Cuộc không kích thành công khiến ngụy quân và ngụy quyền hoảng loạn. Mỹ ngay lập tức từ bỏ kế hoạch di tản bằng đường hàng không.",1588133561.0,31,5,,0
288,288,-7845741394264275968,"THANH HÓA: BỆNH NHÂN NHIỄM VIRUS nCoV XUẤT VIỆN  Sau 10 ngày cách ly, theo dõi điều trị, Bệnh viện Đa khoa tỉnh Thanh Hóa đã chữa thành công cho nữ bệnh nhân người Yên Định dương tính với virus nCoV, kết quả xét nghiệm lần 2 hiện đã âm tính với virus nCoV. Tại thời điểm sáng 3/2/2020, tình trạng sức khỏe của bệnh nhân đã phục hồi, ngày thứ 5 hết sốt, không ho, không tức ngực, các chỉ số xét nghiệm hóa sinh trong giới hạn bình thường; bệnh nhân được ra viện vào sáng 3/2/2020, toàn bộ chi phí điều trị cho người bệnh đều được miễn giảm.",1580705135.0,23000,1100,2300,0
290,290,8070489501250627584,"Tổng hợp các ưu đãi cho doanh nghiệp bị ảnh hưởng bởi dịch Covid-19

[https://tuvanvietluat.com/tin-tuc/tong-hop-cac-uu-dai-cho-doanh-nghiep-bi-anh-huong-boi-dich-covid-19](https://tuvanvietluat.com/tin-tuc/tong-hop-cac-uu-dai-cho-doanh-nghiep-bi-anh-huong-boi-dich-covid-19)",1587370028.0,3,0,,0
291,291,6570265313371844608,"""Không thể tưởng tượng được"" là lời khen mà MC John Oliver trong chương trình Last Week Tonight trên sóng HBO (Mỹ) dành cho bài hát ""Ghen Cô Vy"". Xem lại đầy đủ bài hát tại: http://bit.ly/ghencovy --- ""Ghen cô Vy"" là dự án hợp tác giữa Erik, Min, Khắc Hưng với Viện Sức khỏe nghề nghiệp và môi trường (Bộ Y tế). Phần hình ảnh thể hiện bởi Yang Animation Artist.",,11000,496,3100,0
292,292,-5005199604534146048,"Đề xuất điểm bằng của BCA

Cùng với việc quy định về điểm, Bộ Công an cũng dự kiến quy định các hành vi vi phạm tương ứng với số điểm bị trừ, chẳng hạn vượt đèn đỏ sẽ bị trừ 6 điểm, lấn làn bị trừ 5 điểm...

Bộ Công an vừa báo cáo Chính phủ, đề nghị xây dựng Luật Bảo đảm trật tự an toàn giao thông (TTATGT) đường bộ và đề xuất trình Quốc hội đưa dự án Luật Bảo đảm TTATGT đường bộ vào chương trình xây dựng luật, pháp lệnh năm 2021.

Đáng chú ý, tại dự thảo Luật Bảo đảm TTATGT đường bộ, Bộ Công an đề xuất rất nhiều quy định mới, trong đó có vấn đề quản lý giấy phép lái xe (GPLX) của tài xế.

Mỗi tài xế được 12 điểm, hết phải thi lại

Bộ Công an đề xuất mọi loại GPLX sẽ có tổng là 12 điểm và số điểm này sẽ bị trừ khi tài xế vi phạm pháp luật về TTATGT. Số điểm bị trừ ngược; đến khi về 0, GPLX sẽ bị coi là không còn hiệu lực. Điều này đồng nghĩa tài xế muốn cấp GPLX phải học và thi lấy GPLX trong thời gian ít nhất sáu tháng kể từ ngày GPLX bị coi là không còn hiệu lực.

Cũng theo Bộ Công an, dữ liệu về điểm trừ đối với người vi phạm sẽ được cập nhật về hệ thống dữ liệu xử phạt vi phạm hành chính của cơ quan chức năng ngay sau khi hình thức xử phạt có hiệu lực thi hành.

Thông tin thêm về đề xuất này, lãnh đạo Cục CSGT cho biết số điểm sẽ không thể hiện trên GPLX mà lưu trong hệ thống dữ liệu. CSGT khi xử lý chỉ cần tra trên máy là biết tài xế còn bao nhiêu điểm. Cùng với việc quy định về điểm, Bộ Công an cũng dự kiến quy định các hành vi vi phạm tương ứng với số điểm bị trừ, chẳng hạn vượt đèn đỏ sẽ bị trừ 6 điểm, lấn làn bị trừ 5 điểm...

Đặc biệt, quyết định xử phạt sẽ phải ghi cả số điểm mà tài xế bị trừ, nếu chỉ ghi phạt tiền sẽ được coi là không hợp lệ...

Theo: PLO. Ảnh: KSC",1587651516.0,19,27,3,0
293,293,7050444021058475008,"Sáng nay (7/3), tại cuộc họp Ban Chỉ đạo công tác phòng chống dịch Covid-19 của thành phố Hà Nội, giám đốc Sở Y tế Hà Nội Nguyễn Khắc Hiền cho biết, đến sáng nay Hà Nội đã lập danh sách 33 người tiếp xúc gần với bệnh nhân N. và 90 người tiếp xúc gần với người tiếp xúc gần. Sở đã tiến hành lấy mẫu 27 người, 25 mẫu đã cho kết quả âm tính. Hai trường hợp nghi nhiễm gồm lái xe riêng (27 tuổi) và bác gái bệnh nhân (64 tuổi) hiện chưa có kết quả xét nghiệm. Các trường hợp còn lại đ...ang tiếp tục lấy mẫu. Sở Y tế Hà Nội cũng cho biết đang phối hợp với sân bay Nội Bài thu thập thông tin 217 trường hợp hành khách và phi hành đoàn cùng chuyến bay VN 0054 với bệnh nhân. Trước thông tin người dân đổ xô đi mua thực phẩm tích trữ, bí thư Thành uỷ Hà Nội Vương Đình Huệ cho biết: ""Chúng tôi biết hiện nay có hiện tượng người dân tới các siêu thị mua hàng tích trữ, chính việc tập trung đông người, không đảm bảo vệ sinh phòng bệnh theo hướng dẫn của ngành y tế lại là yếu tố lây nhiễm, có khi nguy cơ lây nhiễm ngay tại siêu thị cũng rất lớn nếu không thực hiện tự bảo vệ đúng cách"". Bí thư Vương Đình Huệ khẳng định, người dân không cần phải đi mua tích trữ hàng hóa. ""Thành phố Hà Nội đủ tiềm lực để có thể đảm bảo thực phẩm, nhu yếu phẩm cho người dân"", ông Huệ nói. Theo Bí thư Vương Đình Huệ, ""cái lo lắng phải thể hiện bằng cái hành động thực tế, tức là bằng việc tự bảo vệ mình, tự bảo vệ gia đình mình và có trách nhiệm để thông báo ngay tình hình sức khỏe của mình cho cơ quan có thẩm quyền các cấp"". Xem thêm",1583552463.0,47000,2300,7200,0
294,294,-6911671118385437696,"DANH SÁCH NHỮNG NGƯỜI QUẢNG NINH ĐI KHÁM CHỮA BỆNH TẠI BV BẠCH MAI TỪ NGÀY 10/3 ĐẾN NAY ----- Quảng Ninh đề nghị người dân đến Bệnh viện Bạch Mai trong 2 tuần qua cung cấp thông tin Theo thông tin từ Bộ Y tế, ngày 18/3-22/3/2020 thành phố Hà Nội phát hiện liên tục 03 trường hợp mắc Covid-19 là nhân viên y tế của Bệnh viện Bạch Mai và bệnh nhân đến điều trị tại Bệnh viện. Như vậy, có thể có nguy cơ lây nhiễm chéo giữa nhân viên y tế và những người đến thăm, khám, điều trị... t...ại Bệnh viện Bạch Mai trong tháng 3/2020. Để ngăn chặn sự bùng phát, lây lan dịch bệnh Covid-19 trong cộng đồng. Ban chỉ đạo phòng, chống Covid-19 tỉnh Quảng Ninh đề nghị mọi người dân Quảng Ninh nếu trong hai tuần qua có đến khám, chữa bệnh, công tác, học tập... tại Bệnh viện Bạch Mai, Hà Nội hoặc các cơ sở trực thuộc trong Bệnh viện Bạch Mai chủ động phối hợp thông báo về tình trạng sức khỏe với các đơn vị y tế trên địa bàn hoặc trực tiếp gọi qua đường dây nóng báo dịch Quảng Ninh theo số 1800-9214 để được tư vấn các biện pháp phòng, chống dịch Covid-19. Cảm ơn bạn đã cùng chung tay đẩy lùi dịch bệnh Covid-19! Xem thêm",1585202391.0,1700,726,3000,0
295,295,-6363792587560987648,"TỪ 0 GIỜ THỨ BẢY 28-3: GẦN NHƯ GIỚI NGHIÊM TOÀN ĐẤT NƯỚC 2 TUẦN HOẶC LÂU HƠN Cách đây ít phút, Thủ tướng vừa tuyên bố hàng loạt biện pháp áp dụng từ 0g 28/3. Trong đó có dừng họp, hạn chế bay từ HN, TP.HCM đi các tỉnh, hạn chế ra đường va di chuyển khỏi TP... Các cảnh báo cho thấy nếu đạt mức 1000 người nhiễm trong vòng 39 ngày thì phải chấp nhận việc lây nhiễm với quy mô rất lớn: Từ 1000 lên 2000 người trong 3 ngày, lên 8000 trong vòng 5 ngày và lên 32000 trong 5 ngày kế tiế...p. Giới chuyên gia nhận định: - Ca nhiễm đầu tiên tại VN ngày 23/1 và đến 12/2 tất cả các ca đều đã khỏi cho đến ngày 6/3 mới xuất hiện ca nhiễm mới và liên tục tăng. Như vậy về mặt lan truyền dịch, phải coi nước ta bắt đầu đợt dịch mới từ 6/3. KHÔNG LIÊN QUAN ĐẾN ĐỢT 23-1 tới 12-2. - Các con số trên thế giới cho thấy từ 1 lên 100 trung bình mất 29 ngày, thì thời gian này của VN chỉ là 18 ngày. Dự báo VN sẽ lây nhiễm với mô hình A như Hồ Bắc, Ý, Đức, Pháp và Tây Ban Nha. Và nay chúng ta chỉ còn 02 tuần để khống chế không cho nó đạt mức 1000 ca nhiễm vào 3-4-2020. Nếu không thành công, sau ngày 3-4 VN sẽ chứng kiến sự lây lan dịch với tốc độ chóng mặt với 1000 người nhiễm và sẽ đạt 8000 người sau 11 ngày, tức 14-4. Và số tử vong sẽ kinh hoàng do mất kiểm soát. Giới nghiêm toàn đất nước là cần thiết!!! Chúng tôi liên tục cập nhật diễn biến dịch Covid 19! #vtvcab #covid19 Nguồn: VTVCab Bọn chân có huyền đề hay lêu hêu ngoài đường xin hãy ở nhà giùm, plz! Xem thêm",1585240623.0,2200,1000,7600,0
297,297,7050444021058475008,"Facebook vừa thông báo trong vài ngày tới sẽ bắt đầu tạm cấm những quảng cáo bán khẩu trang y tế nhằm ngăn chặn việc lợi dụng nền tảng này, đánh vào tâm lý lo ngại của người dân về dịch viêm đường hô hấp cấp COVID-19 để trục lợi. Facebook cho biết lệnh cấm trên áp dụng đối với các quảng cáo khẩu trang trên mạng truyền thông xã hội này cũng như các quảng cáo thương mại trên tính năng Marketplace của Facebook.",1583767798.0,25000,1600,2200,0
298,298,2198436053579009024,"❤❤️❤️ 👉👉Lý lịch của phó thủ tướng Vũ Đức Đam . -Không con ông cháu cha - Gia đình nông dân - Đi du học rồi về cống hiến... - Chạy xe máy đi làm - Quan tâm,hết lòng vì dân -Mỗi khi về quê, trẻ già vui như hội  ❤️❤️❤️😊❤️ Và đó là những người hùng của nước Việt Nam  trong cuộc chiến chống dịch COVID 19.  Infor người đàn ông trong hình: - Họ và tên: Vũ Đức Đam - Quê quán : Xã Ngũ Hùng (Đội 3 thôn Cụ Trì ) huyện Thanh Miện - Tỉnh Hải Dương . - DOB: 03/02/1963 - Học vấn: Tiến sĩ kinh tế - Chức vụ: Phó Thủ tướng Chính phủ Việt Nam. Trưởng ban chỉ đạo quốc gia Phòng chống dịch bệnh viêm phổi cấp. Ca thứ 45  rồi 😭😭😭 ❤Hãy nghe bác Vũ Đức Đam nói: • Ở nhà nhiều nhất có thể, nếu không có việc gì cần thiết, đừng ra đường. • Nếu phải ra thì hãy đeo khẩu trang, rửa tay, tránh tiếp xúc gần (tối thiểu 1m) • Nếu thấy bản thân có vấn đề, đừng sợ, hãy gọi 2 số đường dây nóng: 1900 3228 và 1900 9095 (đừng đi khám ở bv ,k lại cách ly cả Bệnh viện luôn).  2 tuần cô đơn - cả đời hạnh phúc. HÃY VÌ GIA ĐÌNH VÀ CỘNG ĐỒNG Mỗi người 1 tay, đoàn kết thì kiểu gì cũng chiến thắng... Tôi tin Việt Nam chúng ta lắm 🇻🇳🇻🇳  Hãy chia sẻ nếu bạn cảm thấy nó có ý nghĩa với cộng đồng Xem thêm",1584113469.0,4300,456,3000,0
299,299,-5342659397765167104,"Số người chết vì virus corona đã vượt quá con số 1.000. Đồng thời số lượng người bị lây nhiễm bên ngoài lãnh thổ Trung Quốc cũng ngày một gia tăng.  Tính đến 6 giờ sáng ngày 11 tháng 2, số người nhiễm virus corona đã lên tới 43.114 trường hợp, trong khi số người phục hồi chỉ 4.027. Chính vì thế, Tổ chức Y tế Thế giới (WHO) đã lo ngại dịnh bệnh có thể bùng phát mạnh ở ngoài Hoa lục. Quý vị cũng có thể xem trực tiếp trên:... Channel 57.14 KJLA (Southern California) Roku App: Vietmedia Channel Website: www.vietmedia.tv YouTube: https://bit.ly/2S3xFtp #Vietmedia #VMTV Xem thêm",,20000,1200,11000,0
300,300,-428699286554351616,"Giữa lúc dịch coronavirus chủng mới (nCoV) đang lây sang nhiều người hơn ở Trung Quốc và Việt Nam, việc tỉnh Quảng Ninh cho nhập cảnh và cách ly hàng trăm người đến từ Trung Quốc ở Móng Cái đang gây ra sự bất bình trong dư luận Việt. Xem thêm: https://www.voatiengviet.com/a/benh-nhan-viet…/5271421.html…",,15000,2100,6800,0
301,301,-8121156769546520576,"Bố ơi yên nghỉ, con không về được!

Người lính quân hàm xanh đang ""đánh dịch"" Covid-19 nơi tuyến đầu thì nhận tin bố đẻ qua đời! Không thể rời chốt để về chịu tang bố, anh đã lập bàn thờ tại chốt phòng dịch để thắp nén nhang tiễn bố từ nơi xa!

Đó là Trung uý Nguyễn Đình Thông, quê ở huyện Hương Sơn, tỉnh Hà Tĩnh, hiện đang công tác tại đồn Biên phòng Thạnh Trị, Bộ đội Biên phòng tỉnh Long An.

Nhận được tin bố đẻ mất nhưng vì đang tập trung thực hiện nhiệm vụ chốt chặn dịch Covid-19 nên không thể về quê chịu tang. Bộ Chỉ huy Bộ đội Biên phòng tỉnh Long An đã cho phép đồng chí đặt tạm bàn thờ ngay tại chốt phòng dịch để đồng chí Thông và đồng đội thắp hương tiễn biệt ông.

Xin chia buồn cùng gia đình anh

Theo: VTV
https://m.facebook.com/story.php?story_fbid=1640914752714283&id=1309127375893024",1585953853.0,6,0,,0
