id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
6251,036025f7d10eca014ada255dcf2a39aa,"Phải rửa mới sạch đc, hót thủ công bốc mùi lắm...

“Quyết định rửa đường trở lại được lãnh đạo Hà Nội đưa ra cuối năm 2019 trong bối cảnh thành phố hứng chịu nhiều đợt ô nhiễm không khí kéo dài (năm 2019 thành phố ghi nhận sáu đợt ô nhiễm không khí), chất lượng không khí thường xuyên ở mức xấu và rất xấu...”",1591619503,53,18,2
6252,4523e3a875875033bdd7f0464e0ad812,"Do chưa xác định được rõ hành vi dâm ô hay hiếp dâm nên Công an quận Liên Chiểu (TP Đà Nẵng) sẽ đưa nạn nhân đi giám định pháp y tình dục nhằm có kết quả chính xác.

Ngày 24/5, Công an quận Liên Chiểu (TP Đà Nẵng) đã cho tại ngoại đối với Đ.B.S (SN 1977, ngụ phường Hòa Khánh Bắc) sau khi bị người thân của cháu P.H (SN 2011, ngụ phường Hòa Khánh Bắc) tố cáo về hành vi hiếp dâm.

Trước đó, Công an phường Hòa Khánh Bắc tiếp nhận trình báo của người thân cháu H về việc, H bị S hiếp dâm nhiều lần, cách đây đã hơn một tháng.",1590314912,,,
6253,a3b1974a0b64ccdab2cceeb0c5dbe6da,"Bệnh nhân đã xét nghiệm âm tính 1 lần, lần 2 lại dương tính và lần thứ 3 ai cũng nín thở… Khi kết quả xét nghiệm âm tính họ ôm nhau khóc, cảm xúc vỡ òa...",1586195833,6,0,0
6254,046ea5123953560e73206af634d9c8e8,"[C](<URL>)ũng may là đợt này không có giải đấu quốc tế nào, không thì thiệt hại đáng kể.",1590585536,2,0,1
6255,99ed0ae1e3149e05968a0b27b4317f1d,Dù chưa đến hạn chốt hồ sơ thi vào lớp 6 nhưng nhiều trường THCS tại Hà Nội dự kiến có tỷ lệ “chọi” cao ngất ngưởng khiến không ít học sinh “toát mồ hôi”.,1592853826,1,,
6256,6b155ab4c3cd3af88211d8495ab5f350,"Trong khi hàng không, đường bộ, đường sắt, tàu biển chở khách... tê liệt, thua lỗ vì Covid 19 thì riêng khối cảng biển vẫn tăng trưởng.

Thời điểm này, có lẽ đây là điểm sáng của nền kinh tế

<URL>",1588830453,8,,
6257,4c4e16e8e238f7dce2a30c6461372dd4,": TỐI QUA PHONG TỎA BẾN XE HẬU GIANG: Theo thông tin sơ bộ nắm được: Có một công dân ngụ tại phường 1, TP. Vị Thanh từ Campuchia về Việt Nam qua cửa khẩu Hồng Ngự, Đồng Tháp nhưng không được kiểm soát, di chuyển bằng xe khách không rõ.",1590113988,14,,3
6258,c9345dce3690bf6c775fca746467ff84,"Hà Nội: Người dân “than trời” vì đường thi công chậm, đi lại khó khăn; Nhà tái định cư ở Hà Nội ngang nhiên tận dụng tầng 1 để kinh doanh,... là những tin nổi bật trong 24h qua.",1592891102,,,0
6259,99ed0ae1e3149e05968a0b27b4317f1d,"""Tôi tin là với lòng tự trọng, với sĩ diện của một thầy giáo, nhất là thầy giáo lớn tuổi, nếu không phải đường cùng thì nhất định họ không ra đường làm người hành khất để chịu bao ánh mắt soi mói của người đi đường và nhận những đồng tiền của sự thương cảm"".
<URL>",1586820628,,0,0
6260,ff8530e6033a8d0e2da8c43bc7873836,"Từ hôm nay (15.6), thí sinh trên cả nước sẽ bắt đầu đăng ký dự thi tốt nghiệp THPT, kết thúc vào ngày 30.6. Các chuyên gia cảnh báo cần đọc kỹ các nội dung liên quan để tránh rủi ro đáng tiếc.",1592182406,0,0,2
6261,b68de92b98475847955a2c52ac5bc308,"Nắng nóng tới 40 độ C trong 5 ngày tới, năm 2020 có thể sẽ nóng nhất lịch sử",1588621373,3,0,5
6262,2f64b14e89ee19970112a513b5d1987a,"Cả 17 nhà vô địch Olympia đều không về nước, ở lại và lấy quốc tịch nước sở tại luôn. 17 “cây cột điện” to tổ bố này không hiểu sao không chịu nghe lời tt phúc nhỉ ?

Tư bản giẫy chết: cảm ơn Ctrinh “đường lên đỉnh Olympia” đã cống hiến nhân tài cho chúng tôi 🙂",1592278849,,,
6263,257f6949c183390ce94af9cb14f259dc,"Nhiều người cho rằng việc ghi số điện của mỗi hộ dân mà EVN đang thực hiện còn nhiều điểm bất hợp lý, mập mờ.

",1592634502,43,4,8
6264,790a10673a876a7a745f457ce7b659e9,"LỜI CẦU CỨU KHẨN THIẾT TỪ NGƯỜI DÂN BÌNH ĐỊNH QUÊ TÔI TỪ DỊCH CORONA. Một lần thôi, xin mọi người hãy đọc và share giúp. Bình định quê tôi, đến mùa mưa thì lũ lụt, mùa nắng thì nắng đến đất cũng nứt <URL>ười dân phải đi khắp nơi tìm đường sinh sống...... Và họ lên Gia Lai rất nhiều, dùng sức người khai hoang đất đai lập nghiệp, rồi từ đó diện mạo Gia Lai cũng có sức sống mới nhờ một phần người nông dân quê tôi. Dịch Corola bùng phát, con đường xuất khẩu không thể thông quan, DƯA HẤU mà người dân quê tôi trồng tại Gia Lai đang chín, không biết làm sao, người nông dân đang than khóc vì không có đầu ra. Mình vừa nhận một cuộc điện thoại của một người ở quê, vừa khóc vừa nói, xin chị viết bài cầu cứu mọi người, giải cứu giúp bà con nông dân quê mì<URL>ương lắm lun... Vậy xin mọi người hãy chia sẻ giúp thông điệp trên đến mọi người, đến các tổ chức cộng đồng, các đội tình nguyện viên, những ai có điều kiện giúp tìm đầu ra cho DƯA HẤU. DƯA HẤU ở Gia Lai vốn nổi tiếng ngon, ngọt, thanh.  Dưa hấu lại rất tốt cho sức khỏe cho mọi người trong việc tăng cường sức đề kháng để chống chọi với Corona, một công đôi việc.",1580810016,,36,2100
6265,e17d021b3af35747a6fcd97a15ae5e27,"Cứ đến mùa hạn lại giữ nước ở thượng nguồn, kệ mấy nước hạ lưu sống dở chết dở. Chơi thế ai chơi lại TQ?",1589100939,,8,1
6266,58779337d037d41438efce4dfe3d5197,"CỨ CÓ ĐẠI HỌC LÀ ĐỦ TIÊU CHUẨN CƠ CẤU / KHI MÀ CÀO BẰNG CHÍNH QUY VÀ CHUYÊN TU , TẠI CHỨC ...TỪ XA!?
* họ đã đánh đồng để tạo đường "" CƠ CẤU ĐÚNG QUY TRÌNH "" . HẬU QUẢ LÀ HÀNG LOẠT "" THÁI TỬ ĐỎ HỌC DỐT , LÁU CÁ <URL> VÔ ĐỘI NGŨ LÃNH ĐẠO , THAO HỒ ĐỤC KHOÉT GỠ GẠC "" vốn đầu tư chạy chức mua quyền "" LÀM SUY MÒN LÒNG TIN VÔ CHẾ ĐỘ CẦM QUYỀN / CHẲNG KHÁC NÀO TỰ BẮN VÔ CHÂN MÌNH ....",1592538331,39,,
6267,445249ed33b81147245f937d165299a2,"Một sĩ quan cấp bậc đại tá và 2 lính Ấn Độ vừa thiệt mạng trong vụ xung đột với lính Trung Quốc ở thung lũng Galwan thuộc vùng Ladakh vào tối 15/6, India Today đưa tin.

    ",1592277561,385,2,83
6268,847ce0323d65cdbac24b65ebd38a7986,Chiếc xe sang Rolls-Royce Phantom màu sơn vàng cát độc nhất vô nhị tại Việt Nam vừa bốc cháy đêm 7/6 tại TP. Móng Cái (Quảng Ninh).,1591575992,172,25,
6269,6461e748ae05e95f53c2b07fc77cb647,"Cuộc thanh tra tiến hành từ năm 2018, căn cứ vào một số đơn thư tố cáo.
    #BộGD_ĐT #baoche #saiphạm #TrườngĐHNgoạithương",1583448039,215,6,
6270,84ac4652cf91d8f9dcfff304e35830e5,"Dự án đường nghìn tỷ ở Thanh Hóa bị trễ hẹn lâu nay vừa được phê duyệt bản vẽ chi tiết và dự toán xây dựng
",1589427697,7,0,1
6271,3e5d8e1d97196cbd9d7b3a8f13e17370,"Bộ TN&MT chỉ đảo khẩn. Truy vấn Vĩnh Phúc vì sao chưa có biện pháp xử lý dứt điểm đối với rác nguy hại?

",1591157827,,11,
6272,919b7321c9774c92c0d931db93fe5897,"< Biến Căng: Chồng nổi cơn ghen ch.ém ch.ết vợ giữa cầu >

Vụ việc vừa xảy ra tối qua khoản 22:30"" tại cầu Đôi thuộc địa phân Đức Hòa – Long An
Được biết do đôi vợ chồng xích mích từ trước nên người chồng nổi cơn ghen cầm dao ché.m người vợ tại cầu Đôi.

Ngay sau khi vụ việc xảy ra người vợ đã t.ử <URL> tại chỗ. Người chồng đã rời bỏ khỏi tại hiện trường. hiện tại chỉ có người con gái
khoản 18 tuổi đang ngồi khóc bên thi thể của người mẹ.

Hiện vụ việc đang khiến người dân hiêu kỳ kéo đến xem, cùng đó llcn cũng đã tiếp cận hiện trường điều tra nguyên nhân vụ vụ việc trên.
Cre : CĐM.",1583463075,,,
6273,6b53b490c2653b25e8f9a228b03f39a5,Hôm nay là ngày mình cảm thấy vui nhất vì mình đã nói dịch viêm phổi cấp đã chữa được hàng 100 năm nay rất bình thường. Thì bây giờ Trung Quốc đã sử dụng bài thuốc này để chữa Covid-19. Mặc dù bài thuốc này chưa hoàn thiện so với mình làm nhưng với mình mà nói tức là mình ko sai khi khẳng định chữa dễ. Nhưng mình chữa có 3 ngày là ổn khi kết hợp với nước giải độc của mình. Mình có sẵn ai có dấu hiệu bệnh mình cho thuốc miễn phí.,1582191720,152,,
6274,34a6792853b3d2bad279f66e81d66e1e,"Hà Nội thêm 2 ca Covid-19

2 bệnh nhân nhiễm Covid-19 này là lái xe và bác ruột của N.H.N, ca bệnh thứ 17 của Việt Nam.

Và bây giờ hãy quan tâm tới hành trình khắp nơi của anh tài xế :(

<URL>",1583553372,160,,144
6275,1029b5ce0d15d14da6161c62d5a8ea40,"Theo luật sư, các cơ quan chức năng cần làm rõ sai phạm của những cán bộ trực tiếp quản lý khi để phạm nhân Triệu Quân Sự bỏ trốn.

Chính xác. Chứ cái kiểu nhốt xong thoát, dân báo, lại đi thưởng đứa khác, rất mệt.",1592664468,,,
6276,266cf078603293ca58247d6f2c9d8446,"""Đến giờ vẫn không hiểu vì sao bệnh nhân lại khai như thế. Bây giờ công tác điều trị và xác định các trường hợp lây nhiễm là ưu tiên hàng đầu. Còn xử lý như thế nào sau này các cơ quan chức năng tiếp tục làm rõ"" - một lãnh đạo Sở Y tế Bình Thuận nói.

    #LachanVirusCorona",1584157548,4513,50,327
6277,f348e5384726e9395c95a2460e5cb059,Ăn trứng luộc diệt corona??? Cre: VTC 14,,,,
6278,77ba4392bda067dbf35d953b3ad38ecf,"Có thiếu sót trong quá trình tìm giá mua máy xét nghiệm Covid-19 ở Thanh Hóa.  Được đại diện chủ đầu tư lý giải là do cấp bách chống dịch.
 ",1591518334,39,7,4
6279,911f21dade655a9847f8d6aceef34558,"Các nghệ sĩ cùng hợp sức kêu gọi chung tay phòng chống đại dịch Covid-19.
<URL>",1587018600,14,0,0
6280,7bccefc57afd6a26006137e31223d101,"Bằng những mánh khóe của mình, Agribank và các bên liên quan đã cải lùi giá đất sau hơn 10.

[<URL>](<URL>)",1587436528,7,,
6281,3f62f7a245a437aa25f7cf46673f93c2,"Chủ tịch UBND TP Hà Nội Nguyễn Đức Chung, trưởng Ban chỉ đạo phòng, chống dịch COVID-19 TP Hà Nội, quyết định nâng mức cảnh báo dịch COVID-19, mở rộng rà soát người tiếp xúc để đưa vào diện cách ly.",1583554378,918,0,91
6282,037700b6be04b6c16ae727d9a0cb3ae3,"Bộ Kế hoạch và Đầu tư cho biết Bộ Tài chính không đồng tình phương án giảm thuế giá trị gia tăng, lệ phí trước bạ khi đăng ký xe ô tô, thuế bảo vệ môi trường xăng dầu.",1588645779,,,
6283,37709eb36327d49dc0f2b1dc83e00602,"Anh Da Đen xuất hiện trên Twit của Obama Foundation ngày 17/05 và anh ra đi ngày 25/05.

 Dư luận Mỹ đang nghi là một vụ có chủ đích khi cho rằng anh này "" Hy Sinh"" và một nhóm cảnh sát đã được dàn xếp.

 Một lịch sử phạm tội dày đặc và gia cảnh thiếu thốn của anh da đen thì mọi điều có thể xảy ra lắm chứ.",1591525833,,,
6284,5f8d0f71654c667e4cc07bd2a4ebaaf3,"Lý lịch của phó thủ tướng Vũ Đức Đam . - Không con ông cháu cha - Gia đình nông dân - Đi du học rồi về cống hiến - Chạy xe máy đi làm... - Quan tâm,hết lòng vì dân - Mỗi khi về quê, trẻ già vui như hội  Và đó là những người hùng của nước Việt Nam  trong cuộc chiến chống dịch COVID 19.  Infor người đàn ông trong hình: Họ và tên: Vũ Đức Đam Quê quán : Xã Ngũ Hùng (Đội 3 thôn Cụ Trì ) huyện Thanh Miện - Tỉnh Hải Dương . - DOB: 03/02/1963 - Học vấn: Tiến sĩ kinh tế Chức vụ: Phó Thủ tướng Chính phủ Việt Nam. Trưởng ban chỉ đạo quốc gia Phòng chống dịch bệnh viêm phổi cấp. Hãy nghe bác Vũ Đức Đam nói: Ở nhà nhiều nhất có thể, nếu không có việc gì cần thiết, đừng ra đường. Nếu phải ra thì hãy đeo khẩu trang, rửa tay, tránh tiếp xúc gần (tối thiểu 1m) Nếu thấy bản thân có vấn đề, đừng sợ, hãy gọi 2 số đường dây nóng: 1<PHONE> và 1<PHONE> (đừng đi khám ở bv ,k lại cách ly cả Bệnh viện luôn). 2 tuần cô đơn - cả đời hạnh phúc. HÃY VÌ GIA ĐÌNH VÀ CỘNG ĐỒNG Mỗi người 1 tay, đoàn kết thì kiểu gì cũng chiến thắng... Tôi tin Việt Nam chúng ta lắm 🇻🇳🇻🇳  Hãy chia sẻ nếu bạn cảm thấy nó có ý nghĩa với cộng đồng. Xem thêm",1585130145,16000,,
6285,cfabde93dab24cfb25d04f834c8d4da3,"Để phòng chống dịch COVID-19, cần bình tĩnh góp tay chung với cộng đồng ra sao, cần phải khai báo y tế như thế nào, hợp tác cách ly như thế nào, có cần phải hoang mang hay không? Trách nhiệm cá nhân trong việc này ra sao?",1583612848,880,0,207
6286,559a51d00baacfc9fb4a7d7a85f879a4,"Khoảng 4 giờ sáng 21/6, anh Lê Thành Tâm chạy xe máy lên giữa cầu Phú Long (đoạn thuộc địa phận phường Lái Thiêu, <URL>ận An, tỉnh Bình Dương) để lại xe máy, đôi dép và ví tiền rồi nhảy xuống sông Sài Gòn tự tử. Kiểm tra trong ví nạn nhân để lại, cơ quan chức năng phát hiện bộ hợp đồng vay tiền giữa nạn nhân và Công ty tài chính FE CREDIT có giá trị là 40 triệu đồng.
",1593047161,,,34
6287,56c1923a3d3e296eedecda12b790a092,"**Ngoài dự kiến dựng tượng vua Lý Thái Tông, TAND Tối cao dự kiến xây nhiều bức tượng bán thân các cố Chánh án TAND Tối cao.**",1588160805,,,
6288,cd80f01652d8385edfec9fa8bab714c0,"Đức gửi Tàu Cộng hóa đơn 130 tỷ Bảng Anh cho những thiệt hại do virus Tàu Cộng gây ra, khiến Bắc Kinh điên máu! :D

Mày hả bưởi, phen này Tàu Cộng bị Thế Giới đập hội đồng! :D :D

",1587370343,,,13
