id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
5138,3e6918c57fdd2f0074c8689d539ec886,"THÔNG TIN VỀ CA BỆNH THỨ 61 20h30 hôm nay (16/3/2020), Viện Pasteur Nha Trang cho biết mẫu xét nghiệm do Trung tâm kiểm soát bệnh tật tỉnh Ninh Thuận gửi đến dương tính SARS-COV-2, nâng tổng số ca mắc COVID-19 tại Việt Nam lên 61. Bệnh nhân nam, 42 tuổi, địa chỉ ở Thôn Văn Lâm 3, xã Phước Nam, huyện Thuận Nam, tỉnh Ninh Thuận.... Bệnh nhân đi Malaysia ngày 27/2/2020 và về Việt Nam ngày 04/3/2020 trên chuyến bay VJ826 từ Malaysia về Cảng hàng không quốc tế Tân Sơn Nhất. Sau khi về địa phương đến ngày 10/3/2020, bệnh nhân có đau họng và sốt (không uống thuốc gì), đến ngày 15/3/2020 bệnh nhân đến Bệnh viện đa khoa tỉnh Ninh Thuận khám và điều trị. Hiện nay bệnh nhân đang được điều trị tại Khoa bệnh nhiệt đới, Bệnh viện đa khoa tỉnh Ninh Thuận Xem thêm",1584367184,4200,3600,10000
5139,2b7b256fdcc73b64deab31334068c865,"Cái kết buồn cho một startup Việt :(

[<URL>](<URL>)",1589182864,2,3,
5140,e4816bcacc099020afceca9f4c56de02,"Tại huyện miền núi Sơn Hà, đầu năm 2016, sau khi được chính quyền huyện này thống nhất, Phòng VHTT ""xẻ"" 1.800/5.150m2 nằm trong khuôn viên công trình Nhà văn hóa thiếu nhi huyện cho bà Nguyễn Thị Nhâm thuê trong thời gian 10 năm.",1589432358,1,0,
5141,68e16e857ce3bb301add6bdcaee3dc80,"BTG BP là cái tổ chức gì mà tuyên bố như đúng rồi!
Chuyện gì ko phải chuyên Môn gì cũng nhảy ra tuyên bố this chỉ thị that như Mẹ thiên hạ!
Đề nghị Giải tán tất cả các tổ chức ko đem lại lợi Lộc gì cho nhân dân - đất nước, mà chỉ tốn kém tiền thuế mồ hôi nước mắt của nhân dân!
—**__
TIN NÓNG VỤ ÔNG PHƯỚC NHẢY TỪ TẦNG 2 TOÀ ÁN

Cách đây vài phút, Ủy ban Thẩm phán Toà án cấp cao tại <URL> ra phán quyết HUỶ TOÀN BỘ hai bản án của toà TP. Đồng Xoài và toà tỉnh Bình Phước yêu cầu điều tra lại từ đầu trong vụ án mà ông Phước đã nhảy từ tầng 2 xuống đất tử vong. Lý do huỷ do có sai phạm nghiêm trọng.

Như chúng ta đã biết, ông Phước vì quá uất ức kêu oan không được nên sáng tuyên, chiều đến toà nhảy lầu tự tử. Ngay sau đó, những người trong HĐXX toà Bình Phước (cả bà Chánh án) thay vì đến thắp nén nhang chia buồn, họ lại lạnh lùng tổ chức họp báo khẳng định xét xử đúng pháp luật, công tâm.

Còn Ban tuyên giáo (tổ chức tuyên truyền) tỉnh Bình Phước tại cuộc họp báo hùng hồn khẳng định bản án đúng người, đúng tội trong khi tổ chức này không phải là cơ quan xét xử và chắc chắn những người phát biểu họ không hiểu biết pháp luật, không đọc hồ sơ (mà có đọc thì cũng không hiểu gì cả).

Oan hồn ông Phước còn đó, thi thể vẫn còn ấm. Những cá nhân nào đã lên tiếng chì chiết, chửi bới ông Phước hãy tự vấn lương tâm chính mình.

P/S: Cần tạm dừng công tác ngay thành phần HĐXX toà TP. Đồng Xoài, Toà Bình Phước và những người phát biểu tại cuộc họp báo ""đúng người, đúng tội..."" để xử lý.

Thông tin thêm, tôi mới kiểm tra lại facebook thì phát hiện hai bài viết liên quan đến vụ án này đã bị tấn công và xoá bỏ.

Thật buồn và kinh hãi!",1591975117,40,4,5
5142,70a149e433119b48d47be21d7952e692,"Câu chuyện ngân hàng - doanh nghiệp vốn đã “êm đềm” những năm gần đây bỗng nóng trở lại khi nhiều doanh nghiệp, không chỉ riêng trong lĩnh vực bất động sản - đồng loạt kêu khó tiếp cận vốn, đòi hạ lãi vay.",1588015630,4,0,0
5143,f6e1f9f05a0be1f2498244cec14b1e1f,"CẢNH BÁO NHIỀU MÀ VẪN BỊ LÀ SAO?
    #nổđiệnthoại #dậpnáttay #LâmĐồng",1590553800,222,44,138
5144,6622dd029361ea1d5018553bc81003f1,"Định cư gần 60 năm, trong đó 20 năm bị ""treo"" và không được xây nhà mới,
 người dân kiến nghị sớm điều chỉnh quy hoạch khu đô thị An Phú - An Khánh,
 Q.2 (<URL>) để họ có cơ hội xây nhà ở ổn định trên đất của mình.
<URL>",1587536506,,0,
5145,389c669730cb6c54314a46be785cea42,"Đại sứ Israel tại Việt Nam Nadav Eshcar đã trao 1 tấn gạo cho ông Nguyễn Mạnh Hùng, Tổng Giám đốc Công ty Thái Hà Books, nhà tổ chức Chương trình phát gạo miễn phí tại Hà Nội, góp phần cùng cộng đồng người Việt Nam khắc phục ảnh hưởng của dịch COVID-19

Đây là hoạt động hỗ trợ gạo đầu tiên của một cơ quan ngoại giao nước ngoài tại Việt Nam dành cho các đối tượng bị ảnh hưởng của dịch COVID-19.

Nguồn: TTXVN",1587697048,13603,81,69
5146,79ebc548a85a6625956700c344a9898a,"Khởi tố đối với Thái Xuân Hưng, 37 tuổi, trú tại thị trấn Yên Viên, huyện Gia Lâm, thành phố Hà Nội về hành vi ""Chống người thi hành công vụ"".",1586416448,37,3,0
5147,5f56266229d38ea7b949769bd59bfe24,"Sau 725 bàn thắng, 31 danh hiệu.

Ronaldo đã có trận đấu thứ 1000 trong sự nghiệp",1583690880,420,3,8
5148,de61205735a2aa5a5b1aaf06557a3b70,"Di tích lịch sử Cánh đồng Sung (nơi Bác Hồ từng đến thăm) tại phường Mễ Trì, quận Nam Từ Liêm, TP Hà Nội bị sân bóng, bãi xe bủa vây mà không được bảo vệ, làm mất đi vẻ tôn nghiêm của nó.

",1591490233,6,1,
5149,8ed03938db4c044942d01755f46229b7,"ĐẾN 6H SÁNG NAY: VIỆT NAM KHÔNG GHI NHẬN CA MẮC MỚI

Tính đến 6h sáng ngày 5/4, tổng số ca mắc COVID-19 ở nước ta vẫn là: 240 trường hợp (149 từ nước ngoài chiếm 62,1%; 91 người lây nhiễm thứ phát, trong đó 61 người thuộc ổ dịch nội địa). Như vậy, số trường hợp mắc COVID-19 ở nước ta giữ nguyên như lúc 18h00 chiều 4/4.

➡️ Về tình hình điều trị: 4 bệnh nhân nặng  đang được điều trị tại Bệnh viện Bệnh Nhiệt đới Trung ương đã có tiến triển, cụ thể:
- BN20 kết thúc ECMO lúc 12h20 ngày 4/4;
- Các bệnh nhân nặng khác đã ngưng thở máy từ mấy ngày qua và đang tập thở. Kết quả xét nghiệm đã âm tính trở lại;
- Một bệnh nhân cao tuổi là BN161, 88 tuổi, vẫn đang thở máy, không sốt, tình trạng lâm sàng tạm ổn định, không có suy tạng khác. Bệnh nhân này bị xuất huyết não, cao huyết áp, tiểu đường, hở van động mạnh chủ, thể trạng gầy yếu.",1586020414,19429,50,1902
5150,043c86699af22a6b28a13e8d3a7bba67,"Ủy ban Pháp luật của Quốc hội đề nghị không thí điểm việc giao chính quyền TP. Đà Nẵng thẩm quyền phê duyệt điều chỉnh quy hoạch thành phố để bảo đảm tính ổn định, thống nhất và các nguyên tắc chung trong hoạt động quy hoạch theo quy định của Luật Quy hoạch.
",1590217387,9,0,2
5151,80ea637e952f5fc704bfc1d6772ad4f9,"#SHARE & #TAG các bạn để thông báo nhé các em! Tin tức đang được cập nhật tiếp trong Nhóm kín: <URL> ---- Cuối giờ chiều 14-2, UBND <URL> đã họp và đồng ý với đề xuất của Sở GD-ĐT <URL>, cho học sinh các cấp trên địa bàn nghỉ học đến hết tháng 2, cụ thể là hết ngày 29-2. Trước đó, để đảm bảo an toàn cho người học và giúp nhà trường có thời gian chuẩn bị các điều kiện phòng, chống dịch COVID-19 (dịch bệnh do virus corona chủng mới - 2019-nCoV), ...hầu hết các tỉnh, thành phố đã cho trẻ mầm non, học sinh phổ thông nghỉ học đến hết ngày 16-2. Ngày 13-2, sau khi xin ý kiến về mặt chuyên môn của Bộ Y tế, Bộ GD-ĐT cũng đã có công văn gửi giám đốc Sở GD-ĐT các tỉnh, thành phố; thủ trưởng các đại học, học viện; các trường đại học, trường cao đẳng sư phạm và trung cấp sư phạm về việc tăng cường các biện pháp phòng, chống dịch bệnh COVID-19 khi học sinh, sinh viên đi học trở lại. (Theo Báo Tuổi trẻ) Xem thêm",1581680819,7000,2200,5600
5152,888289b81ff2c33462225c6514d5824c,"[TRỰC TIẾP]  Hội nghị ""Hàng không Việt trỗi dậy và sự phục hồi nền kinh tế""

Hội nghị ""Hàng không Việt trỗi dậy và sự phục hồi nền kinh tế"" diễn ra tại FLC Quy Nhơn, Bình Định, vào ngày 30/5 do Hội đồng Tư vấn Du lịch (TAB) phối hợp cùng Công ty Hàng không Tre Việt (Bamboo Airways) tổ chức tại FLC Quy Nhơn.

Trực tiếp trên <URL> từ 14h15 ngày 30/5

Hội nghị sẽ tìm ra những giải pháp khơi thông hơn nữa đà phục hồi cho ngành. Trong khuôn khổ hội nghị, các hãng hàng không cũng giới thiệu nhiều chương trình ưu đãi, vé máy bay giá rẻ cho du khách Việt. Bên cạnh đó, đại diện một số tỉnh và doanh nghiệp cũng sẽ thảo luận và đưa ra ý kiến cùng khách mời, chuyên gia.

Độc giả có câu hỏi hãy để lại dưới comment để nhận được giải đáp chi tiết

    ",1590798635,211,33,120
5153,d4e6b14bcbcacb07741ab85ab4a8cf8b,Vợ của nguyên Chủ tịch phường Lê Hồng Phong (TP Thái Bình) thuê người hành hung cán bộ tư pháp phường tố cáo chồng mình để dằn mặt.,1593387350,4,6,
5154,215d63e32ddb14cc431bd553c25e5739,"Tối 13.6, thông tin từ Tiểu ban Điều trị- Ban Chỉ đạo Quốc gia phòng chống dịch bệnh COVID-19 cho hay tình hình sức khỏe bệnh nhân 91- nam phi công người Anh tiếp tục có những tiến triển kỳ diệu. Bệnh nhân hiện đã chính thức cai thở máy thành công, tự thở qua ống mở khí quản.",1592030016,85,0,1
5155,3f58e2244251708110feed0f93d532e4,"Tính đến hiện tại, Lee Boo Jin đã sở hữu hơn 46 nghìn tỷ đồng và là nữ tỷ phú giàu nhất tại Hàn Quốc 😯",1591904147,525,1,3
5156,b108c45b712488743ecdfd418b48ea59,"Có thật thì chả báo nào dám đưa khi không đc phép, bịt mồm dân thì chỉ có VN.

Ở đâu có độc tài ở đó có bưng bít điển hình như Trung Quốc.

Tôi post lên đây để chứng minh chính quyền giấu và ém dịch thôi.",1582436820,60,8,0
5157,a75898e5465e8ce216a9cb6e93877094,"Tin chấn động Dữ liệu từ <URL> cho thấy hiện đang có một lượng rất lớn khí dioxit Lưu huỳnh (SO₂) từ vùng ngoại ô Vũ Hán bốc lên. Gần Vũ Hán là thành phố Chongquing nơi cũng bị ảnh hưởng nặng nề bởi virus Corona, quan sát thấy cũng thấy xuất hiện hiện tượng tương tự.... Dioxit lưu huỳnh thường liên quan đến việc đốt các chất hữu cơ, các hợp chất hữu cơ chỉ có thể tổng hợp trong cơ thể sinh vật, nói thẳng ra là xác động vật, xác chết ... Hiện lượng khí SO₂ ở Vũ Hán đang là cực kỳ cao, ở mức 1700ug / m ^ 3, trong đó 80ug / m ^ 3 được coi là cao nguy hiểm. Với lượng SO₂ đang đo được tại Vũ Hán, người ta ước tính phải đốt chừng 14.000 xác mới cho ra được lượng khí thải SO₂ tương ứng. Hình 1 và 4: Biểu đồ khí SO₂ ở Vũ Hán Hình 2: Khí SO₂ ở thành phố Chongquing gần Vũ Hán Hình 3: Thông tin liên quan đến lượng SO₂ ở Vũ Hán. Nguồn: INTELWAVE Xem thêm",1581227082,241,48,91
5158,a117312f796a22e364b8e241b8cb91eb,"Học sinh Trường Mầm non Đông Ngạc A, Hà Nội đã bắt nhịp lại với việc học tập và nề nếp sinh hoạt sau một tuần đến lớp.
    ",1590112423,80,0,2
5159,f52eb69a2355024506a8001737d92e2e,"Bệnh viện Da liễu Trung ương khám thì được chẩn đoán bị teo da, teo cơ, giãn tĩnh mạch do tác dụng phụ của thuốc và kỹ thuật tiêm quá sâu. Khả năng phục hồi là 40-50% và mất khoảng 8-10 năm để phục hồi.

[<URL>%E2%80%9Cdoi-gia%E2%80%<URL>](<URL>%E2%80%9Cdoi-gia%E2%80%<URL>)

[<URL>](<URL>)",1589276939,9,5,
5160,713926999e63f93c6ec9d24411ca5428,Châu Bùi nghệ sĩ Việt đầu tiên bị cách ly tập trung sau khi trở về từ Ý,1583452800,32,0,2
5161,712524bde1e6f6f4db04bcd5ca5cd559,"CẦN ĐỌC NGAY VÀ GẤP NHÉ QUÝ ANH CHỊ - COVID BIẾN DẠNG ĐÃ XUẤT HIỆN VÀ CÁCH BẢO TOÀN SINH MẠNG Hôm qua Bs Thùy Trang đã nói rất rõ và hôm nay báo chí mới đưa tin. BS Thùy Trang nói trước vì đã nhìn thấy Covid-19 (năm 2019) và Covid-19 (năm 2020) có khác nhau. Có thể do nó tự biến đổi (mutation) - hoặc là con thứ 2 xuất hiện! Con 2019 có đặc tính giống HIV nhưng con 2020 lại có đặc tính giữa HIV và thêm đuôi Ebola là con virus dữ dằn hơn nữa.... Con 2020 là loại khủng vì nó lây nhanh và có khả năng như HIV là chặn một số kháng thể đánh giặc của mình như lymphocyte T-Cell - con 2020 vừa chặn kháng thể, vừa đánh vào yếu huyệt tế bào macrophages (đặc tính của Ebola) làm cho người nhiễm phát nhiệt trong người quá nóng, gây hư hại các cơ quan quan trọng trong người mình. Trong 103 đoạn gene của Covid-19 đã đột biến tại 149 vị trí. Đây là con Covid-20 (tên bs Trang đặt) rất nguy hiểm hơn con Covid-19 như đã nói người bị nhiễm sẽ nóng sốt nhiệt độ cao gây hư não, thận gan... Trường hợp KHÔNG có khả năng tới BV thì xin nhớ làm sau đây: (1) Mỗi nhà mua dùm một cái thau đựng nước lạnh và nhiều khăn loại trung. (2) Chanh tươi cần luôn luôn có sẵn. (3) Dụng cụ đo nhiệt - mua loại bắn laser vào đầu rất rẻ hoặc que thủy ngân nếu có. (4) Ngoài 3 thứ cần nêu trên thì luôn có sẵn nước uống cho bệnh nhân - rất cần thiết - chỉ uống nước và rau quả, đừng uống sô đa hay bia, rượu. Cần thêm thuốc ho và Tylenol. Khi người bệnh bị mệt mỏi (rất mệt), khàn cổ vì ho (cổ rất đau) thì là lúc thân nhiệt bắt đầu tăng cao. Đưa bệnh nhân tới chỗ nằm thật thoáng. Cho uống ngay 1 ly nước lạnh (không cần đá) Gia đình người thân chú ý và làm thật nhanh (nhớ luôn đeo khẩu trang), lấy khăn nhúng vào nước lạnh xếp lại đắp ngay lên đầu - cắt chanh làm đôi xoa hai bên cổ, hai bên hông và ngực. Lấy khăn lau người cho lạnh mát. Cơn nóng sẽ tồn tại khoảng 30 phút mỗi lần, đừng nản lòng, hãy cố gắng thay khăn lạnh trong mỗi 5 phút - thay khoảng 6 lần là cơn sốt sẽ qua - nhưng sẽ trở lại thường xuyên trong 3 ngày lên cơn. Đặc tính con 2020 là gây nóng nhanh trong vòng 3 ngày nhưng tới ngày thứ 4 là giảm dần. Chú ý:  (*) Luôn nhớ là nếu không đắp khăn lạnh kịp thời, cơn nóng có thể làm nát lá phổi và hư não (Ở TQ đã xảy ra tình trạng này vì người bệnh không có người nhà đắp khăn lạnh và lau người trong lúc sốt lên cơn) Hãy share nhanh, không cần hỏi. HN nay trắng đêm Xem thêm",1583719236,303,128,2200
5162,b871978740736838119a53a66c107814,"🔥🔥🔥 Dân bóng đá trong nước có một câu rất chua xót: “Ghế HLV có 4 chân thì cầu thủ nắm 3”. Điều đó vẫn rất đúng ở V-League 2020, khi HLV Fabio Lopez bị sa thải bởi những lá phiếu của các cầu thủ ở Thanh Hóa sau vòng đấu thứ 3, bất chấp việc nhà cầm quân người Italy sở hữu bản CV khá hoành tráng với thời gian từng làm việc ở đội trẻ của các CLB nổi tiếng như AS Roma, Fiorentina và Atalanta.
⚽️ Số phận của ông Fabio Lopez rất giống với đại đa số 40 HLV ngoại từng làm việc tại Việt Nam trong 2 thập kỷ khi V-League khoác lên mình chiếc áo chuyên nghiệp. Đó là việc không để lại dấu ấn, đội bóng nhận thất bại liên tiếp và nhanh chóng bị sa thải.
⚽️ Vì sao số HLV ngoại thành công ở môi trường bóng đá Việt Nam chỉ có thể đếm trên đầu ngón tay? Hay nói một cách khác, bóng đá Việt Nam, cụ thể là V-League có phải mảnh đất quá dữ với những nhà cầm quân nước ngoài?
⏳⏳⏳ Tất cả những câu hỏi đó sẽ lý giải trong chương trình HOT TREND Thể thao cùng BLV Trương Anh Ngọc, phát sóng trực tiếp vào lúc 20h00 ngày 11/6/2020 trên:
👉 Fanpage báo Thể thao & Văn hóa: <URL>
👉 Youtube báo Thể thao & Văn hóa: <URL>
🎁🎁🎁 Mời quý vị cùng đón xem!
Báo Thể Thao & Văn Hóa",1591835259,29,1,1
